sentence1,sentence2,sentence3,sentence4,sentence5,label
Steve was sitting in the cafe.,"While at the cafe, he usually read a book.","However, today he forgot his book.",He had no choice but to do a lot of thinking.,"While thinking, Steve came up with an idea for a novel.",1
Tom bit into the Snickers bar and felt a jabbing pain.,A small pebble in it made one of his teeth snap in half!,He rushed to the dentist.,"Because it was an emergency, they saw him right away.",Tom had so much fun that day.,0
Vince was craving something sweet.,Vince did not want his usual dessert of ice cream.,Vince drove his car to Yogurtland.,Vince got 10 ounces of frozen yogurt.,He shared it with a cute girl he met.,1
Joe and his friends had their soccer game today.,Joe was nervous.,He was nervous if he would win or not.,"Finally after the game, Joe's team won.",Joe was very proud of his team.,1
Gary loved to garden.,Spring was quickly approaching and he wanted to start planting.,He checked the Almanac to see which plants were safe for the garden.,Tom decided to plant some orchids.,The orchids would be beautiful.,1
Laura decided to fly all the way to New York City.,She flew specifically to get her hair done.,She wanted her hair cut by a celebrity stylist.,When Laura got it done she loved it.,The compliments she got made Laura think the trip was worth it.,1
Jill saw an infomercial for unbreakable glass cups.,She was amazed and ordered them.,"When Jill received the cups, she wanted to test them.",She dropped one on her hardwood floor.,It broke and Jill felt dumb for believing the hype.,1
Tommy trained hard to run his first 5K.,During the race he felt frustrated when so many people passed him.,When he heard his name called during awards he was shocked.,He didn't realize they would do awards by age group.,He was ashamed that he didn't get any recognition.,0
Joe went to college for art.,He graduated with a degree in painting.,He couldn't find a job.,He then responded to an ad in the paper.,Joe hated pizza.,0
My daughter brought her dog over to play with my dog.,Her dog is big and full of energy.,"My dog is small, quiet and older.",They are completely opposite.,The cats made a mess out of the house!,0
Kelly went to a Celtics game yesterday.,She loved going to games.,The clock was ticking and time was running out.,Thankfully the Celtics won.,Kelly was mad that the Celtics won and not the opposition.,0
Benson was bullied at school by another boy.,Benson began losing sleep about it.,He finally told his teachers at school about it.,The teachers approached the bully about the problem.,They praised him.,0
All Kevin wanted in life was to buy his fiance a house.,"He became near obsessed, saving every penny.",He worked multiple jobs and lived as a miser.,"After a year, Kevin had enough money for a down payment.",Kevin used the money that he had saved to buy a sports car.,0
Matt started playing baseball when he was seven.,Now seventeen Year's old he still had not hit a homerun.,"Today was not only his last game, it was also the championship.","Bottom of ninth, Matt was up at bat with two strikes to his name",Matt scored a touchdown at the last minute.,0
Jay and Bella loved fish tanks.,They had everything they needed for a new tank except for some plants.,They set the tank up and ordered some plants from a web site.,It took 2 weeks for the plants to arrive.,They never used the tank.,0
Gloria wanted to buy flowers for her husband.,Gloria was shocked at the price of even just half a dozen lilies.,Gloria decided to pick some of her own flowers from the garden.,She got together some daffodils and chrysanthemums.,Gloria filed for divorce shortly after.,0
My dad had just gotten a new car.,To celebrate we all went for a drive.,Another car ran a stop sign and crashed into us.,I smacked the window hard enough to break it.,We were both flattened by the vehicle.,0
Sandy lived in New York.,Sandy heard of a dangerous snow storm coming her way.,Sandy decided to ensure that her home was prepared.,"During the snowstorm, the power went out.",Sandy was prepared.,1
Dan wanted to find the perfect gift for his mother's birthday.,He shopped at the mall for hours and was unable to find anything.,He came home disappointed and without a gift.,His mother saw his face when he walked in and asked what was wrong.,Dan yelled at his mom for being picky.,0
The woman's baby was crying in the grocery store.,She couldn't stop crying for several minutes.,The mom became furious and smacked her.,Several people were arguing at the mom.,The people reported the mother to the police for child abuse.,1
Joanie got ready to blow dry her hair for a date.,She was upset to find her blow dryer missing.,"Then, Joanie heard a familiar sound coming from outside.",She saw her brother using the blow dryer.,Joanie ran outside to confront her brother.,1
"It was a bright, warm day.",So Joe thought it would be nice to take a walk.,He decided to walk to his local coffee shop.,"But halfway there, he started getting tired.",So he ran to the coffee shop.,0
Jon was thirsty.,He didn't have running water in his house.,Jon decided to go buy some water at the store.,"Unfortunately, he got into a car accident on the way.",Jon was glad he left the house.,0
The school received a grant to make a computer lab.,Their IT department did a lot of research to find the best equipment.,They bought the equipment with the grant money.,The computer lab was a great success.,The government continued to fund computer labs.,1
Betsy ran everywhere she went.,She was running to school when it happened.,She tripped and flew several feet.,She broke her arm in several places.,Betsy had to be taken to the hospital to be fitted with a cast.,1
Jim was mowing the yard when his mower got stuck on some metal.,Jim looked closely at the metal and saw that it looked like jewelry.,He took the piece of metal to an appraiser.,The appraiser told him it was an old ring from an older civilization.,Jim threw the ring away.,0
Yesterday Kelly headed to cvs to buy some candy.,She walked up and down the aisles to find what she wanted.,"To her surprise however, she ran into an old friend.",The two talked for awhile.,Both were arrested.,0
"In 2005, I went to St Anselm College to play chess.",My friend was a professor there.,His colleague-also a chess player- played us as well.,I was on a great streak and did not lose any games!,I think I will start playing football.,0
Last night was very scary.,We had a tornado warning and terrible thunderstorms.,Unfortunately my concert for violin was not canceled.,I was required to show up but during the performance lights went out.,We could not see our sheet music.,1
Madeline was thrilled to get a new purse at Saks.,Her mother took her to the bag department.,Madeline immediately saw a pink bag she loved.,She could not believe how amazing it was.,Madeline was upset with her new purchase.,0
I lived in the South End of Boston from 1968 to 1981.,It was a run down section of town.,"I bought many books there, since they cost only ten cents.",I revisited the shop in 1991.,I hate spaghetti.,0
A little boy was in the third grade.,He was very smart but struggled with reading.,Whenever he read out loud his classmates laughed at him.,He started to practice reading every single day.,"At the end of the year, he did well on his reading test.",1
Alex was getting fits of dizziness.,He was so nervous that he checked his symptoms online.,The online results convinced him that he had a terrible disease.,He scheduled an appointment with his doctor in a hurry.,Alex skipped his doctor's appointment.,0
Arnold bought a new television.,He paid cash.,After a couple of weeks it stopped working.,He tried to return it but had lost his receipt.,Arnold kept and loved his television.,0
Quentin ordinarily does not enjoy going to company events.,"Although he doesn't mind coworkers, he likes to be left alone.",One day he decides to attend a company party.,He eats some french fries to help himself from feeling awkward.,Quentin ended up enjoying the party.,1
Linda went to buy some frozen yogurt.,She saw some white yogurt and assumed it was vanilla.,"She loved vanilla, so that was what she got.",She tasted it and it was horrible.,Linda was very pleased.,0
